id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
520678;591;ACTIVIDADES CINEMATOGRAFICAS. DE VIDEO Y DE PROGRAMAS DE TELEVISION;28;2002;5;0;0;0;;;
662961;853;EDUCACION SECUNDARIA;28;2016;2;2;0;438.4;;;
71539;221;FABRICACION DE PRODUCTOS DE CAUCHO;28;1987;1;7;3;68283.04;3180.76;2;80.93
621149;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;41;2010;1;4;5;63863.05;;;320.5
741522;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2019;4;0;2;134486.4;132794.85;1;8.3
65840;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;39;1991;2;2;0;48439.58;336.69;1;40.93
393321;461;INTERMEDIARIOS DEL COMERCIO;48;2012;5;0;0;0;;;
783421;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;24;2015;1;4;1;496.56;;;60.59
626347;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;30;2013;1;3;2;53.48;;;
225607;241;FABRICACION DE PRODUCTOS BASICOS DE HIERRO. ACERO Y FERROALEACIONES;8;1988;1;4;5;121584.95;;;1.4
803584;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;3;2018;4;1;0;6.18;6005.07;1;31.65
642083;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;4;2003;2;3;0;44438.24;;;9.07
615213;451;VENTA DE VEHICULOS DE MOTOR;28;1999;1;2;1;13371.17;4415.88;1;26.04
362525;11;CULTIVOS NO PERENNES;31;2010;2;6;2;836346.44;;;61.87
474766;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;28;2017;2;4;0;2614.5;;;
101792;17;CAZA.CAPTURA DE ANIMALES Y SERVICIOS RELACIONADOS CON LAS MISMAS;28;1990;2;3;0;-739.08;;;2279.88
559788;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;46;2012;4;1;0;2178.97;;;
476902;931;ACTIVIDADES DEPORTIVAS;36;2013;4;1;0;0;;;
355956;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2004;5;0;0;0;;;
587993;411;PROMOCION INMOBILIARIA;28;2007;2;3;0;45734.96;;;
425617;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2005;4;1;1;4763.25;;;
40165;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;8;1990;5;0;0;0;;;
866629;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;11;1991;4;2;1;58932.26;7702.25;1;
873957;823;ORGANIZACIÓN DE CONVENCIONES Y FERIAS DE MUESTRAS;28;2012;4;1;0;955.82;;;
771786;461;INTERMEDIARIOS DEL COMERCIO;10;2005;1;3;3;50129.98;;;6.9
481674;143;CONFECCION DE PRENDAS DE VESTIR DE PUNTO;9;1966;2;3;0;119.18;;;2126.45
296457;691;ACTIVIDADES JURIDICAS;10;2010;5;0;0;0;;;
118063;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;12;1990;2;3;0;53978.34;29524.52;1;3.58
665285;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2017;5;0;0;0;;;
823182;412;CONSTRUCCION DE EDIFICIOS;28;1995;4;0;1;1319.91;;;
372554;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;8;2000;1;5;8;414105.75;;;219.84
386906;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;28;2001;5;0;0;0;;;
98764;310;FABRICACION DE MUEBLES;28;1975;5;0;0;0;;;
364151;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;3;2005;5;0;0;0;;;
764080;264;FABRICACION DE PRODUCTOS ELECTRONICOS DE CONSUMO;1;1994;1;4;4;82288.98;;;253.76
209504;310;FABRICACION DE MUEBLES;46;1992;2;3;0;352137.94;;;122.26
231308;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;30;2006;5;0;0;0;;;
744658;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;15;2007;2;2;0;13944.72;;;
553532;422;CONSTRUCCION DE REDES;28;2004;5;0;0;0;;;
351015;960;OTROS SERVICIOS PERSONALES;38;2008;1;3;4;73092.71;;;
587875;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2000;5;0;0;0;;;
507225;252;FABRICACION DE CISTERNAS. GRANDES DEPOSITOS Y CONTENEDORES DE METAL;11;1997;5;0;0;0;;;
232309;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;8;2002;1;6;5;357753.17;256188.28;8;
637018;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;2008;5;0;0;0;;;
443113;960;OTROS SERVICIOS PERSONALES;24;1999;4;1;1;22424.29;;;36.25
754970;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2019;2;3;0;8740.35;;;
697690;802;SERVICIOS DE SISTEMAS DE SEGURIDAD;18;2011;5;0;0;0;;;68.21
170625;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;14;1995;5;0;0;0;;;
874055;511;TRANSPORTE AEREO DE PASAJEROS;28;2017;2;4;0;207.97;;;
818171;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;30;2018;4;2;0;1841.57;31283.98;4;91.2
799679;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;48;1986;4;1;1;19.3;;;1114.86
788652;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;32;2006;1;3;2;16877.16;5055.75;6;2.98
801141;81;EXTRACCION DE PIEDRA. ARENA Y ARCILLA;3;1999;5;0;0;517.81;;;
523928;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;36;1999;1;5;5;210186.67;;;53.78
528816;561;RESTAURANTES Y PUESTOS DE COMIDAS;41;1999;4;1;0;0;;;
808380;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;1996;4;1;1;77711.53;;;
437222;390;ACTIVIDADES DE DESCONTAMINACION Y OTROS SERVICIOS DE GESTION DE RESIDUOS;41;2015;5;0;0;0;;;
819962;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;38;2012;1;4;4;84034.14;;;69.18
557815;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;28;2006;4;2;0;6921.89;;;
640294;881;ACTIVIDADES DE SERVICIOS SOCIALES SIN ALOJAMIENTO PARA PERSONAS MAYORES Y CON DISCAPACIDAD;23;2005;1;3;3;90942.3;;;53.98
334209;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;8;2006;1;2;1;2113.97;;;76.85
223543;851;EDUCACION PREPRIMARIA;41;2000;5;0;0;0;;;
749273;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;35;2016;1;3;5;128805.5;;;15.81
865747;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;21;2022;4;1;0;-518.96;;;
334466;493;OTRO TRANSPORTE TERRESTRE DE PASAJEROS;8;2006;2;2;0;66.36;1760.75;1;
507133;691;ACTIVIDADES JURIDICAS;9;2003;5;0;0;0;;;49.39
806389;771;ALQUILER DE VEHICULOS DE MOTOR;7;2011;1;3;2;7211.71;1149.6;2;
113022;205;FABRICACION DE OTROS PRODUCTOS QUIMICOS;8;1948;5;0;0;0;;;
566254;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;28;2011;5;0;0;0;;;
835535;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;41;2013;1;4;1;435.93;;;
78921;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;1993;5;0;0;0;;;
472266;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2010;2;4;0;501233.37;;;
252755;310;FABRICACION DE MUEBLES;30;1997;4;0;0;6586.59;;;46.21
359811;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2006;5;0;0;0;;;
328061;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;50;1991;4;1;0;27972.91;216.97;1;73.5
601667;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;1994;5;0;0;0;;;
653553;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;33;2003;1;2;1;14063.29;;;35.49
183394;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;30;1996;4;1;0;0;;;
284504;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;14;1996;5;0;0;0;;;24.72
423342;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;11;2005;5;0;0;0;;;
307477;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;25;2003;5;0;0;0;;;
500158;563;ESTABLECIMIENTOS DE BEBIDAS;50;1995;5;0;0;0;;;
537827;412;CONSTRUCCION DE EDIFICIOS;8;2008;5;0;0;0;;;
338034;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;19;2005;4;1;0;46.01;;;2.75
158594;411;PROMOCION INMOBILIARIA;29;2002;5;0;0;0;;;
880249;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;46;2020;5;0;0;0;4589.91;1;
486092;412;CONSTRUCCION DE EDIFICIOS;26;1992;5;0;0;0;;;
295123;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;2002;5;0;0;0;1766.64;1;
302864;237;CORTE. TALLADO Y ACABADO DE LA PIEDRA;30;2003;5;0;0;0.19;;;
311954;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;4;2003;1;4;1;64312.49;;;6.51
194778;433;ACABADO DE EDIFICIOS;7;1991;5;0;1;0;;;
275349;412;CONSTRUCCION DE EDIFICIOS;46;2009;5;0;0;0;;;
519745;941;ACTIVIDADES DE ORGANIZACIONES EMPRESARIALES. PROFESIONALES Y PATRONALES;6;1998;2;4;0;4231.34;;;2.73
552866;256;"TRATAMIENTO Y REVESTIMIENTO DE METALES; INGENIERIA MECANICA POR CUENTA DE TERCEROS";41;2002;1;4;5;115767.53;;;86.07
2963;139;FABRICACION DE OTROS PRODUCTOS TEXTILES;13;1988;4;1;0;0;;;
74408;451;VENTA DE VEHICULOS DE MOTOR;28;1985;5;0;0;0;;;
258719;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;15;2006;5;0;0;0;;;42.2
524477;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;46;1999;5;0;0;0;;;
201386;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;35;2005;1;4;2;8598.98;;;46.67
282921;433;ACABADO DE EDIFICIOS;4;1989;5;0;0;0;;;
588385;691;ACTIVIDADES JURIDICAS;3;2004;5;0;0;0;;;
485400;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;21;1989;4;0;1;8233.03;11318.4;1;77.56
29337;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1985;1;4;2;20993.98;2358.79;2;0
653178;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2016;2;4;0;99086.79;;;2.21
500779;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;46;1993;5;0;0;0;;;
349002;257;FABRICACION DE ARTICULOS DE CUCHILLERIA Y CUBERTERIA. HERRAMIENTAS Y FERRETERIA;28;2007;5;0;0;0;;;
146885;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1993;4;1;0;0;;;
74974;151;"PREPARACION.CURTIDO Y ACABADO DEL CUERO;FABRICACION DE ARTICULOS DE MARROQUINERIA.VIAJE Y DE GUARNICIONERIA Y TALABARTERIA";46;1991;4;1;2;42139.07;;;20.75
452240;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;35;2017;5;0;0;0;;;
265729;231;FABRICACION DE VIDRIO Y PRODUCTOS DE VIDRIO;27;2000;5;0;0;0;;;
261787;952;REPARACION DE EFECTOS PERSONALES Y ARTICULOS DE USO DOMESTICO;28;2002;5;0;0;-200.38;;;125.17
740493;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;29;2015;2;3;0;13614.92;;;
494136;141;CONFECCION DE PRENDAS DE VESTIR.EXCEPTO PELETERIA;28;1993;5;0;0;0;;;
798186;331;REPARACION DE PRODUCTOS METALICOS. MAUINARIA Y EQUIPO;45;2020;1;3;1;2944.45;;;
418196;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;23;2005;2;2;0;9828.65;;;
775156;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;15;1998;4;0;2;52124.97;;;
392874;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2013;5;0;0;0;;;
468240;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;31;2008;1;4;1;3080.44;;;
573630;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;3;2013;2;2;0;2853.85;;;
164049;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;35;2001;1;4;5;807587.36;;;341.72
273464;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;48;2006;5;0;0;0.69;;;
164633;103;PROCESADO Y CONSERVACION DE FRUTAS Y HORTALIZAS;30;1995;5;0;0;0;;;
379806;563;ESTABLECIMIENTOS DE BEBIDAS;28;2000;4;1;0;0;;;
140642;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;5;1999;4;1;0;0;;;57.13
56594;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;9;1995;5;0;0;101.31;;;
167305;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;13;1901;5;0;0;0;;;
260692;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;2;1999;4;1;0;0;;;
587078;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;45;1998;5;0;0;0;;;
691930;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;8;2012;5;0;0;0;;;
119499;310;FABRICACION DE MUEBLES;23;1990;5;0;1;152.3;;;
115178;461;INTERMEDIARIOS DEL COMERCIO;8;1983;1;3;7;794940.24;;;54.87
159144;451;VENTA DE VEHICULOS DE MOTOR;31;1988;5;0;0;0;5122.22;1;72.78
24366;461;INTERMEDIARIOS DEL COMERCIO;29;1988;5;0;0;0;;;
660982;222;FABRICACION DE PRODUCTOS DE PLASTICO;14;2009;1;3;4;880869.66;;;99.06
509969;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;8;2001;5;0;0;0;;;274.12
105701;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;46;1986;5;0;0;0;;;
412360;960;OTROS SERVICIOS PERSONALES;8;2007;1;3;3;299394.52;;;70.3
156798;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;3;2000;5;0;0;0;;;14.06
177812;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;1999;2;3;1;1309;;;0
792513;773;ALQUILER DE OTRA MAQUINARIA. EQUIPOS Y BIENES TANGIBLES;36;1981;5;0;0;0;;;
831278;931;ACTIVIDADES DEPORTIVAS;28;2018;5;0;0;0;1724.14;1;3.71
184537;21;SILVICULTURA Y OTRAS ACTIVIDADES FORESTALES;28;1999;1;4;2;28211.98;15447.41;7;
19928;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;1988;1;4;2;216006.55;;;
588079;949;OTRAS ACTIVIDADES ASOCIATIVAS;28;2004;2;4;0;159957.37;;;
240514;551;HOTELES Y ALOJAMIENTOS SIMILARES;30;2003;4;1;1;0;14100.61;1;
811443;561;RESTAURANTES Y PUESTOS DE COMIDAS;8;2006;5;0;0;0;;;
430475;712;ENSAYOS Y ANALISIS TECNICOS;42;2007;5;0;0;0;;;
698424;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2022;5;0;0;0;;;
27134;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;20;1994;2;4;0;3321.46;;;49.45
472709;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;2005;1;4;4;59348.1;;;34.62
391728;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;28;2005;4;2;1;129159.44;90.13;1;37.35
876855;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2017;2;2;0;25062.71;;;
642989;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;15;2011;1;3;1;573.45;;;135.54
322342;563;ESTABLECIMIENTOS DE BEBIDAS;33;1994;4;1;0;-175.46;817.31;1;
575353;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;3;2009;2;4;2;342197.59;;;74.17
799842;561;RESTAURANTES Y PUESTOS DE COMIDAS;48;1992;5;0;0;173.54;;;0
362263;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;45;2005;5;0;0;0;;;
878232;949;OTRAS ACTIVIDADES ASOCIATIVAS;28;2019;4;1;0;268.06;;;
667039;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2014;4;1;1;42600.12;64611.74;1;29.56
462440;461;INTERMEDIARIOS DEL COMERCIO;28;2006;1;2;4;221186.99;1418.79;2;60.76
348617;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;8;2010;1;3;1;310.79;;;82.63
840512;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;2010;2;2;0;1541.15;32771.5;1;0.05
260290;411;PROMOCION INMOBILIARIA;29;2003;5;0;0;0;;;
5719;289;FABRICACION DE OTRA MAQUINARIA PARA USOS ESPECIFICOS;28;1984;1;3;2;77717.5;;;99.23
777561;551;HOTELES Y ALOJAMIENTOS SIMILARES;17;2003;2;2;0;656.11;;;3.8
833220;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2015;5;0;0;0;58974.05;2;42.96
258212;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;50;2003;5;0;0;0;;;
854287;11;CULTIVOS NO PERENNES;14;1999;4;2;0;912.33;;;
252858;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;50;1999;5;0;0;0;;;
433716;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;29;2010;1;3;1;22910.3;;;13.57
575784;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;28;2014;5;0;0;0;;;
93901;106;FABRICACION DE PRODUCTOS DE MOLINERIA. ALMIDONES Y PRODUCTOS AMILACEOS;30;1992;4;0;1;1875.35;;;
248;412;CONSTRUCCION DE EDIFICIOS;3;1971;5;0;1;0;;;
488112;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;33;1995;5;0;0;0;;;
786551;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;29;1993;5;0;0;31.24;;;
303387;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;21;2002;4;1;0;0;;;
767431;433;ACABADO DE EDIFICIOS;1;2015;5;0;0;0;;;
112563;812;ACTIVIDADES DE LIMPIEZA;8;1994;5;0;0;0;;;
236501;411;PROMOCION INMOBILIARIA;46;2007;5;0;0;0;;;
332856;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;1996;1;3;1;31864.72;1440.38;1;1.92
128839;292;"FABRICACION DE CARROCERIAS PARA VEHICULOS DE MOTOR; FABRICACION DE REMOLQUES Y SEMIRREMOLQUES";35;1994;2;2;0;579.67;;;
605359;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;8;2015;1;3;3;36482.26;;;89.63
132493;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1994;4;0;1;56136.37;;;
459725;949;OTRAS ACTIVIDADES ASOCIATIVAS;12;2006;2;2;0;15484.17;;;
770279;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;6;2016;4;0;2;98364.11;;;33.44
383716;521;DEPOSITO Y ALMACENAMIENTO;8;2007;4;1;3;68313.91;;;28.77
805602;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;2002;4;0;0;21498.62;;;
814071;855;OTRA EDUCACION;8;2012;1;2;1;12106.42;13617.22;2;0.15
252296;241;FABRICACION DE PRODUCTOS BASICOS DE HIERRO. ACERO Y FERROALEACIONES;30;2005;4;0;0;2221;;;
90443;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;47;1991;1;6;6;434371.7;;;199.25
28551;310;FABRICACION DE MUEBLES;46;1984;5;0;0;0;;;
711645;591;ACTIVIDADES CINEMATOGRAFICAS. DE VIDEO Y DE PROGRAMAS DE TELEVISION;28;2005;1;4;2;112787.41;;;
82092;161;ASERRADO Y CEPILLADO DE LA MADERA;33;1992;5;0;0;0;;;
296500;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2005;5;0;0;0;;;
527331;960;OTROS SERVICIOS PERSONALES;36;1999;5;0;0;0;;;
152906;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;50;1995;2;2;0;2050.36;;;
192521;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;35;1993;1;3;2;961699.88;;;60.25
269730;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;46;1994;2;4;0;14972.82;;;52.78
399766;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2003;4;1;0;0;;;
582603;12;CULTIVOS PERENNES;41;2002;1;4;1;43799.93;;;
827786;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2005;2;2;0;4014.45;;;7.19
550828;561;RESTAURANTES Y PUESTOS DE COMIDAS;41;2006;5;0;0;0;;;
86609;960;OTROS SERVICIOS PERSONALES;3;1997;5;0;0;0;;;
555122;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;28;2009;5;0;0;0;;;
787608;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;31;1991;1;4;1;1589.22;;;111.84
441911;461;INTERMEDIARIOS DEL COMERCIO;46;2009;5;0;0;0;;;
766891;619;OTRAS ACTIVIDADES DE TELECOMUNICACIONES;28;2003;4;0;0;17400.43;;;
25889;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;11;2000;5;0;0;0;;;
419622;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;13;2008;1;4;1;95183.91;;;13.84
346646;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;30;2010;4;2;3;7804.79;128.62;1;2.51
547670;433;ACABADO DE EDIFICIOS;8;2004;5;0;0;0;;;
840045;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;2013;5;0;0;29.17;;;
625621;561;RESTAURANTES Y PUESTOS DE COMIDAS;25;2019;4;1;0;0;;;
449791;869;OTRAS ACTIVIDADES SANITARIAS;46;2010;1;3;1;271339.28;;;77.12
647425;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2009;2;3;0;7533.26;;;
196568;612;TELECOMUNICACIONES INALAMBRICAS;46;2000;5;0;0;0;;;
810272;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;8;2007;4;1;0;95839;;;69.49
850003;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;49;1992;4;0;1;70938.65;;;
505029;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;2001;5;0;0;254.8;;;
263084;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;11;2006;5;0;0;0;;;
229078;561;RESTAURANTES Y PUESTOS DE COMIDAS;35;2000;4;1;0;0;;;
71530;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;28;1998;5;0;0;19.37;;;
524381;411;PROMOCION INMOBILIARIA;39;2008;5;0;0;0;;;
812939;563;ESTABLECIMIENTOS DE BEBIDAS;8;2015;1;4;1;4180.57;250.13;1;22.51
247101;869;OTRAS ACTIVIDADES SANITARIAS;41;2006;2;4;0;6170.24;;;9.53
319079;107;FABRICACION DE PRODUCTOS DE PANADERIA Y PASTAS ALIMENTICIAS;23;1997;4;1;2;44639.8;;;28.88
340691;691;ACTIVIDADES JURIDICAS;28;2003;5;0;0;19.5;;;
